V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Time_Hour
-0.981522864,1.125855436,0.86119967,0.832321739,-0.124590398,-0.319240692,-0.0798935,0.385773716,-0.914981797,0.350264642,1.153108209,1.121367233,1.115525519,0.529648718,0.949505831,-0.072813838,-0.075182905,0.363959175,2.028932571,0.185145164,-0.072320107,-0.256608051,-0.052660443,0.044161085,-0.790597833,0.232317196,0.068875387,0.081877413,-0.32916683923361295,13
0.340390791,2.015233463,-2.777329561,3.812024131,-0.461729072,-1.152021971,-2.001958668,0.548681057,-2.344041663,-3.076698585,3.55473755,-3.9696893,-0.932183689,-5.876067321,-0.06673945,-1.495280775,-4.424757174,-0.619323237,-0.231198386,0.326772803,0.299768816,-0.583282924,-0.18769605,-0.329255753,0.732328138,0.058079714,0.553143343,0.318832446,-0.3478792725289386,16
1.322724251,-0.843910598,-2.096887538,0.759759069,-0.196377115,-1.166352579,0.482534011,-0.349790813,1.045007417,-1.474974161,0.011037451,0.483019028,0.66527282,-2.332793382,0.820578434,0.461206284,1.468051978,0.891705535,-0.45793404,0.585434737,0.133814675,-0.121562328,-0.20857369,-0.254751784,-0.098324402,-0.613874017,0.002654157,0.072385808,1.0702842891295685,18
-0.590525679,0.756029652,1.620537388,-0.109644884,0.062481135,-0.310830913,0.386567768,0.279558902,-0.491829422,-0.146351235,1.506715637,0.190270924,-1.25001472,0.611937456,0.514226375,0.094562482,-0.224224304,-0.228153245,-0.123816632,0.02839116,-0.138552915,-0.430450218,0.059278342,0.172907341,-0.357477749,0.074624663,0.26624156,0.10926583,-0.3349796376615226,0
-30.55238004,16.71338924,-31.10368482,6.534983864,-22.10553152,-4.977691964,-20.37151359,20.00720837,-3.565737791,-7.731071441,3.829427395,-5.314332276,1.44693028,-4.579263728,-0.14229936,-4.997848304,-10.96141036,-4.641481959,0.56705628,1.733643994,1.816520171,-2.288685505,-1.460544499,0.183179483,2.208209178,-0.208823971,1.232636295,0.356660011,0.0432503970312291,7
0.519092996,-1.172501896,0.381610874,1.301680581,-0.83462991,0.597185707,-0.235582571,0.319608398,0.63888773,-0.07257469,0.583593938,-0.085233781,-2.029292435,0.566744142,0.299855379,0.191427625,-0.287599796,0.544661958,-0.381828591,0.35736019,0.342077946,0.35343452,-0.408613424,-0.317675728,0.39452808,-0.217897689,-0.00782699,0.062438541,0.9191913436917798,13
-15.27136186,8.326581061,-22.33859051,11.88531289,-8.721334356,-2.324306949,-16.19641866,0.51288182,-6.333685156,-13.17519808,9.939819742,-14.2254557,0.716033665,-14.00477618,-0.329447848,-8.059419407,-12.12200882,-4.799710133,0.686227164,0.993121017,-2.356896279,1.068019177,1.085617167,-1.039797078,-0.182006136,0.649920861,2.149247078,-1.406811332,-0.3508652991186182,5
-1.533634695,2.274700629,-1.883498871,0.651275705,-1.014256371,3.858632494,-5.319059727,-12.71138578,-0.56212686,-2.840905397,-1.014574159,1.871783709,-1.909532237,2.016375008,-2.470415531,1.064237627,-0.084861755,0.112264369,-0.549046241,2.768288678,-6.83733568,0.687955251,1.24923487,-0.397902792,-0.34017783,-1.233446949,0.094977755,0.308527907,0.14672617178559352,21
-1.855060702,1.554963607,-1.405808829,0.669327346,-0.28022952,1.178652467,-3.459979066,-2.815154953,1.242228765,-4.15635448,2.209440752,-5.122314109,0.661297106,-3.10393772,-2.410869732,-2.425015632,-3.960622689,-0.125017788,0.600397288,0.536916458,-0.095308307,0.946628918,-0.297402959,-0.368343891,0.198731156,-0.078590592,0.366709356,0.073766717,-0.20052881375021497,1
-0.208594767,0.355595958,1.50715892,-0.607067826,0.161558187,-0.218697625,0.507202986,-1.516799961,1.169705221,0.25402047,-0.897673689,-0.008959605,0.33600422,-1.135812823,-0.036328567,0.08083302,-0.906610733,0.015291885,-0.427457093,-0.180100944,0.854752334,0.686537287,-0.038642134,0.025249985,-0.575830238,0.39508685,-0.643098583,-0.618229159,-0.30906092686310355,10
1.329547977,-0.791552775,0.291293712,-0.949124028,-0.797340346,0.184458155,-0.95459354,0.253538625,-0.633940093,0.786417805,0.771102859,-0.959245937,-1.498735359,0.301582634,0.668740977,1.453760229,0.059610594,-0.835395297,0.671930045,-0.000929022,0.13031811,0.169661926,-0.043859002,-0.696516255,0.286804327,-0.224189245,0.013100021,0.000140454,-0.24874318975157522,10
-0.242244999,4.147185548,-5.672349096,6.493740596,1.591168156,-1.602522595,-0.95046284,0.72290291,-4.128505253,-3.963224472,4.469467312,-4.655071325,-0.441775589,-10.14981292,0.612797714,-0.288725034,1.404507075,2.132081379,0.707199946,0.562029861,0.249022571,-0.480286306,-0.286080217,-1.153574756,-0.035571128,0.55962821,0.409446483,0.221048105,-0.35178101393945327,19
1.008932697,-0.590652166,1.026210307,1.599025437,-1.112411901,0.328509984,-0.751251818,0.294094498,1.546357341,-0.200060501,-1.978325941,-0.820503744,-2.267561319,-0.213569046,-0.412931795,-0.020774569,-0.019358579,0.446833476,0.049456278,-0.116874188,0.099236948,0.368424736,-0.285502639,-0.122380344,0.646516691,-0.084859834,0.050138759,0.036477996,0.007457891642936089,15
1.110240182,-0.199134116,1.356068564,0.893673701,-1.060141983,-0.02395106,-0.683340788,0.181923241,0.886954823,-0.289245125,-0.198766385,0.696482228,0.083803949,-0.381412351,0.414639872,-0.230499072,0.216647468,-0.805738744,-0.523795188,-0.130688921,-0.039672396,0.113531849,0.097210275,0.439366962,0.140698624,0.325804204,0.034162983,0.027805196,-0.30906092686310355,12
-0.769171692,1.342212256,-2.171454137,-0.1515133,-0.648374467,-0.973504253,-1.706657654,0.313744517,-1.982301847,-3.158127006,1.341571722,-3.29947237,1.247647374,-6.393372843,-0.053204802,-3.258046341,-3.348896098,0.217330714,-0.917407955,-0.102294252,-0.036122295,-0.753591203,-0.047113397,0.358492768,-0.287406816,0.476505957,0.250530561,0.250987223,-0.19559191645527801,10
2.123101774,0.674378107,-3.284191326,0.6748104,1.31478236,-1.547172745,0.801454654,-0.45696646,0.08332403,-1.036812399,-0.190037101,-0.546719698,-0.488769654,-2.371077834,0.047326707,0.399675228,2.122567963,0.651471201,-0.225835873,-0.139535219,-0.086380973,-0.055208235,-0.063408659,0.398519664,0.417898901,0.692161381,-0.083818668,-0.015479157,-0.35182082762731565,19
1.868225752,1.363077038,-1.994934283,4.173515744,1.23975095,-0.746186462,0.572730531,-0.13123484,-1.551838521,0.228849431,1.701894708,0.144622386,0.104087684,-2.954166723,-1.374121926,1.889417455,1.714510739,1.104659911,-1.597440213,-0.172216498,-0.301001481,-0.818972281,0.206812307,-0.263683032,-0.114958101,-0.240672124,-0.006629449,0.017257735,-0.3423451699160657,19
-22.56169926,13.20890428,-24.64381878,6.232531823,-16.90561136,-4.49743872,-16.81018419,14.95510677,-3.871296823,-8.581265516,5.25698761,-7.393614992,0.538800829,-7.577552018,-0.030725532,-6.454783237,-12.84565652,-4.865917737,1.06244185,1.621444225,1.765986636,-1.635516647,-0.998316503,0.138972227,1.55935014,-0.222124517,1.50442466,0.445919826,0.0432503970312291,7
-2.362738946,2.625676246,-0.828885114,-0.123659852,-0.896861421,-0.758537065,-0.694397089,1.665648256,-0.567639528,-0.509638179,-1.333181105,0.780670954,1.38634348,0.403309167,0.753549736,1.01799289,0.301424598,0.130800942,0.1062342,0.146068149,-0.230207986,-0.891365048,0.087181069,-0.507542691,0.223333528,0.14311478,0.071486177,0.008891996,-0.31507279373032515,15
-0.512348994,4.82706042,-7.973939249,7.334058516,0.367703645,-2.055129085,-2.9358557,1.431008131,-4.544722244,-5.258095976,5.716318695,-5.810407126,0.723292646,-12.28913339,0.378773196,-2.020734381,-2.039702617,0.658182927,0.832574035,0.80410133,0.535619751,-0.45949592,-0.009363668,-1.140435794,-0.006445269,0.52797033,0.558880996,0.126516762,-0.35178101393945327,19
-0.806218852,0.18505324,0.143924217,-0.425483607,0.759529848,-1.298011146,0.831122949,-0.244011232,0.214545557,-0.141115053,-0.914169199,-0.056876113,-0.356581505,0.097804595,-0.239225866,-0.113114517,-0.369087412,-0.792139374,-0.073414543,-0.323026651,-0.315918766,-0.514413931,0.66238337,-0.03816242,-0.385828323,0.149112757,0.085675805,0.059038068,-0.34696355770810344,13
-0.061872665,1.725846388,-1.778691773,-0.10426528,1.045773472,-1.146608157,0.765273807,0.088082574,-0.114548752,-0.982732646,1.58380043,0.510875083,0.593603618,-2.586217794,0.171659285,0.864754196,1.496988048,1.862076148,-0.238167513,0.193413393,0.14002256,0.802467965,-0.21642494,-0.604197323,-0.159995416,-0.151447609,0.14444336,-0.121994365,-0.3508652991186182,0
1.140207954,1.156431079,-1.471577967,2.076278405,0.774809059,-1.002531952,0.264947929,0.013162261,0.248835339,-2.100666513,0.763204841,-0.944916479,-1.419034471,-4.683619696,0.519282301,0.908454083,4.133666669,1.306204525,-1.094716474,-0.125097258,-0.387894981,-0.866811936,-0.12158264,-0.356108586,0.634572811,-0.306311023,0.094086818,0.121064728,-0.3508652991186182,21
1.889113925,-0.371314478,-0.551979773,0.628153697,-0.694982135,-0.903968078,-0.267656424,-0.035240234,0.645172373,0.276231629,1.201017625,0.610981987,-1.307352506,0.595926177,-0.307204447,0.110708028,-0.343243317,-0.024739772,-0.128163484,-0.260244643,0.059881166,0.191062415,0.27813907,0.479050593,-0.36927419,0.178958258,-0.051537887,-0.056668999,-0.23560467275698488,21
-7.381546986,-7.449015159,-4.696286524,3.72843915,6.198304347,-6.406266634,-5.83145156,1.457174919,-0.64620258,-4.02912872,2.528943021,-3.308721722,-1.992009689,-5.757216082,-0.877323474,-1.547551823,-1.909016786,0.50056747,0.136722438,2.932758126,1.176574848,-0.978692051,-0.278330343,-0.635873794,0.12353944,0.404729308,0.704914654,-1.229991682,-0.21549876038647547,18
-2.140511492,4.104871451,-8.996859402,4.028390951,-5.131359346,-4.153568445,-9.360095134,1.92207488,-4.026180375,-13.69131513,9.095288152,-14.16812088,-0.14045539,-17.62063435,1.482740411,-13.25683309,-21.6754835,-7.823468816,2.995111167,1.725577616,1.854266661,-0.165533726,-0.339938979,0.296313763,1.36422533,-0.518995631,2.352333465,1.130624835,-0.35182082762731565,11
-1.32043086,0.477388877,1.102619384,1.390291192,-0.267792204,0.250289463,0.526866239,0.445620569,-0.26886604,0.164008656,0.948359407,0.094128219,-1.815601203,0.598017852,-0.274613073,-0.920870625,0.574465438,-0.021436816,0.985407855,-0.091982373,-0.027590068,0.35054018,0.410500413,0.197017396,-0.089016956,-0.26553733,0.100355932,-0.172186394,0.048784499644101996,18
-14.97034565,8.40142101,-16.86723849,8.252334306,-13.56513049,-2.782437559,-14.26373535,9.643419146,-7.701498684,-14.22669806,5.610998797,-11.79397883,1.59838653,-11.60697038,-0.044180444,-9.286954737,-19.89972642,-7.518050849,1.243517499,-1.614660056,2.714044802,-0.101355311,-0.439665974,0.519513861,0.789327982,0.064357427,-1.621385686,-1.104819209,0.732106824426386,11
0.378274504,3.914796789,-5.726872015,6.094140959,1.698875264,-2.807313947,-0.591118213,-0.123495593,-2.530712814,-5.15309461,4.654088423,-7.839538998,1.37181858,-9.634689713,-0.739596856,-0.663203946,0.891934541,0.978675639,-2.005476603,0.440439441,0.149895683,-0.601967246,-0.613724336,-0.403113688,1.568445256,0.521883934,0.52793775,0.411910406,-0.3508652991186182,3
-23.98474665,16.69783169,-22.20987482,9.58496862,-16.23043879,2.596332658,-33.23932817,-21.56003945,-10.84252587,-19.83614885,3.223232703,-10.89513351,-1.523452403,0.116303256,-3.098805327,-7.606424575,-18.10826102,-7.511866158,-1.243285157,5.804550661,-12.61502286,5.774087269,2.75022145,0.5134111,-1.608803804,-0.459624388,-4.626126608,-0.334560721,-0.3508652991186182,4
-2.790771039,-1.464268987,1.031165008,1.921356084,-0.09001382,-0.483871348,0.780731181,-0.348775796,0.609133452,0.225933803,-1.064534195,-0.787372738,-1.576469585,-0.126756362,0.367012282,-0.635321655,0.327006411,0.043816087,1.403573762,-1.376720779,-0.392667222,0.440019839,0.777659196,0.418551936,0.244563186,-0.159360689,0.060539534,0.356958363,0.4755872335289756,13
1.101996488,-0.227013253,1.246049037,0.691695838,-0.814440564,0.499718151,-0.789513557,0.342925075,0.622289439,-0.122793827,1.236246012,1.37373775,0.241216529,-0.242989968,-0.281913257,0.053118481,-0.165115835,-0.226031757,-0.109237262,-0.108235136,-0.011113569,0.182434739,0.047546553,0.074557163,0.163298433,0.328140954,0.032118028,0.013810148,-0.331993611071843,20
-0.395582181,-0.751792063,-1.984665722,-0.203459371,1.903967176,-1.430288633,-0.076547897,-0.992260382,0.756307219,0.217630454,0.253931337,-0.075707112,-2.215525359,1.065262428,-0.775503008,-0.911031402,-0.223768269,0.768369834,0.477521452,-1.027715896,1.377515322,2.151787056,0.189224817,0.772943278,-0.87244319,-0.20061155,0.356855912,0.032113482,-0.35209952344235246,14
1.926501392,-1.808718116,0.292613142,-0.691632677,-1.381431813,1.738880201,-2.083045371,0.542987917,1.235482061,0.450660383,-0.547229509,1.06519123,1.427648089,-1.8327779,-2.4790492,1.064797074,0.118690894,-0.529536618,1.421271048,0.23317484,0.340802605,1.307693209,-0.036345356,-0.092086944,-0.134885271,0.016335914,0.082355922,-0.030077427,-0.020411689860740354,15
-0.560203395,-0.386773478,-1.382682081,-1.553407935,4.00526088,2.661359186,-0.11949665,0.853787745,-0.192908318,-0.54740063,-0.245976734,-0.018007986,-0.272482207,0.680463194,0.656797733,-0.34235801,-0.703038772,0.025694233,-0.508886774,0.091244666,0.471428551,1.092429867,0.016356262,0.733351072,-0.566403342,-0.26466178,0.219089141,0.249692908,-0.3509051128064806,23
1.934946456,0.650677737,-0.286957049,3.987828091,0.316051835,-0.099449376,-0.021483158,-0.172327299,0.508730035,1.072955206,-0.427567391,-2.777649224,1.637140149,1.571080121,-1.445366818,0.908649625,-0.122016068,-0.104109917,-1.684021634,-0.344452124,-0.173601631,-0.190973582,0.219975571,-0.216596551,-0.136691886,-0.12995365,-0.050076835,-0.051081896,-0.3508652991186182,6
-0.005156093,1.104303982,-1.917991642,-0.639996687,1.610368524,-0.758689472,1.64050855,-0.436967421,-0.093987467,-0.487373013,-1.338698853,-0.756252149,-0.516862874,-0.866915118,-0.522018097,-0.093960922,0.403340606,0.071071985,-0.085648781,-0.245449629,0.05545259,0.49391307,-0.137540248,-0.0105129,-0.351963592,0.482216872,-0.636151346,-0.449728559,-0.18440427016594502,8
1.110154055,-0.44463831,0.164829776,-0.602810263,-0.791292239,-1.0793094,0.116581714,-0.247396363,1.42730377,-1.110455157,-0.459925769,0.97469492,0.082736515,0.021137101,0.396874981,-1.030625928,0.202478413,-0.436966452,0.914712737,0.055390971,-0.138691859,-0.302103731,-0.137553031,0.427204857,0.674197126,-0.624327597,0.034473174,0.035482026,0.010722614047652446,10
1.31577123,-0.032970544,-1.089771257,-0.557241727,2.030118587,3.268061252,-0.535245954,0.808299414,-0.052701659,0.00123725,-0.028611652,0.073648689,0.041250955,0.42545747,1.245252628,0.640342453,-0.910242136,-0.068737028,0.255328359,0.016565227,-0.313422572,-1.068834098,0.103964072,0.992115965,0.369467923,0.110393813,-0.028266167,0.011803224,-0.34772001777748895,13
-4.595617042,5.08369023,-7.581014617,7.546032795,-6.949164564,-1.72918493,-8.19019172,2.71466961,-7.083169331,-11.14127769,7.381859374,-14.4686551,0.299659909,-13.60221147,0.5161127,-13.56327296,-23.81563583,-9.170557219,3.66952344,1.682160306,2.248971226,0.566843572,0.033744053,0.591783408,0.334228765,0.386801106,2.163897767,0.983103834,0.999256669983056,11
1.140416049,0.765189209,0.327756432,2.557538126,0.197628736,-0.661236605,0.56270377,-0.227525933,-1.220301521,0.666000916,0.305687053,0.579289612,0.674336975,0.417081934,0.328683543,-0.157223493,-0.051504651,-1.224702012,-1.453268973,-0.153182357,0.059843312,0.215225177,-0.023237603,0.627988614,0.612129056,0.062238032,-0.017966586,0.014572594,-0.3246678925051623,7
0.499724177,-0.472255615,0.725816075,2.385402456,0.094142844,1.901854075,-0.26544735,0.689404906,-0.784803394,0.553726553,2.202215899,0.65951632,-0.880106285,0.716989399,1.180773101,-0.143412874,0.364267467,-1.69848332,-2.4037232,0.118395668,0.097273481,-0.221437733,0.112300931,-0.869103843,-0.301559571,-0.180860403,0.026924608,0.047199195,0.5355068337618799,16
-25.26635502,14.32325381,-26.82367291,6.349247807,-18.66425061,-4.647403049,-17.97121202,16.63310306,-3.768350971,-8.303239351,4.783257367,-6.699252074,0.846767865,-6.576276436,-0.06233038,-5.961659873,-12.21848172,-4.791841983,0.894853522,1.658288844,1.78070097,-1.861318147,-1.188167293,0.156667051,1.768191982,-0.219916008,1.411854777,0.414656384,0.0432503970312291,7
1.854011398,-0.210403922,-1.755410692,0.350309833,0.159303786,-0.778083249,0.13226532,-0.155156341,0.747839336,-0.70775287,0.965294304,1.012450024,0.054038597,-1.293838787,-0.82350047,0.266080885,0.704884881,0.598793688,0.507855907,0.00297402,-0.16719675,-0.409716951,0.065227315,-0.441575571,-0.072329012,-0.09713007,-0.023783368,-0.02094817,-0.013802617675582812,19
1.202195861,-0.083225957,0.138686518,0.119038837,-0.343751934,-0.463628095,-0.049096999,0.040267687,0.106898049,-0.033604237,1.446962774,0.648916356,-1.138938277,0.579796387,-0.261966061,-0.409253274,0.209110881,-0.665536521,0.159168327,-0.186457443,-0.007008406,0.085035009,-0.030803898,0.290837281,0.386316206,1.093428173,-0.086512581,-0.020986943,-0.3468839303323787,20
-1.278137735,0.71624158,-1.143279229,0.217804801,-1.29389047,-1.168951525,-2.564181983,0.204532468,-1.611154623,-1.250285537,3.367361023,-4.583095845,-0.806939684,-5.208305222,0.525823682,-1.815914313,-5.249111468,-2.196691207,2.109052645,0.817203155,0.490182668,0.470427403,-0.126261344,-0.126644459,-0.661907559,-0.349792997,0.454851068,0.137843477,-0.2557105851274943,12
0.32600663,1.286637565,-2.007181287,2.419674796,-1.532901697,-1.432803315,-2.45952964,0.617737792,-1.12586103,-3.236784016,3.561794964,-3.914679352,-2.124956456,-4.45889503,0.578201875,-2.343304119,-5.071450108,-0.749172321,0.228422748,0.222666683,0.556894674,0.169775529,-0.174357059,0.308061323,0.710996128,-0.231029818,0.580495234,0.300984038,-0.3298834856151361,16
0.120301418,1.974141135,-0.434086817,5.3907931,1.289683729,0.280590024,0.221962545,0.067826755,-1.387054053,-0.04512533,0.195839104,-0.629085831,0.681222338,-4.71552124,-0.287876291,0.497433587,3.871617564,1.492394037,0.506039979,0.205691232,-0.038689615,0.204553809,-0.167312971,0.791547134,-0.223675472,0.473223171,-0.160201937,0.065039452,-0.35182082762731565,15
-4.6665001,-3.952320086,0.206093982,5.153524618,5.229468882,0.939039595,-0.63503286,-0.704506474,-0.2347857,4.031435051,0.983646779,-0.578913743,-0.199814214,-0.729706928,1.266713456,-0.842769191,-0.102946074,-0.597597213,1.060154226,-2.28613708,-0.664263126,1.821421635,0.113562782,-0.759673347,-0.502304099,0.630638836,-0.513880223,0.72952585,-0.2653853112780563,14
-1.066416587,1.227926342,1.148238326,-0.081752254,-0.66064239,-0.815588472,0.100703517,0.623392739,-0.325543883,0.001196746,0.997461792,-0.246391705,-2.137680895,1.018269417,0.3432412,0.538253178,-0.289755531,0.358605235,0.2048477,-0.00825179,-0.173577713,-0.654043493,0.082465853,0.454451068,-0.247059227,0.054887708,0.229768351,0.104619855,-0.31905416251656465,18
1.889617914,1.073098534,-1.678017522,4.173268194,1.015515806,-0.009389035,-0.079705604,0.064070822,-0.714516676,0.04222752,-0.408402781,-0.929370066,0.058686317,-3.512845461,-0.164612974,2.069853025,1.733381581,1.580757962,-2.335185376,-0.153570265,0.203727978,0.733795721,-0.036559749,0.334305771,0.147171036,0.279556488,0.031668781,0.035883323,-0.34202666041316654,10
